index,version,text,verse_text,score,label,prediction
0,ODRV,"And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.",Genesis 2.8 And our Lord God had planted a Paradise of pleasure from the beginning: wherin he placed man whom he had formed.,0.97,,True
0,Vulgate,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.","Genesis 2.8 Plantaverat autem Dominus Deus paradisum voluptatis a principio, in quo posuit hominem quem formaverat.",0.934,,True
0,Wycliffe,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.","Genesis 2.8 Forsothe the Lord God plauntide at the bigynnyng paradis of likyng, wherynne he settide man whom he hadde formed.",0.922,,True
0,Geneva,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.","Genesis 2.8 And the Lord God planted a garden Eastward in Eden, and there he put the man whom he had made.",0.996,,True
0,AKJV,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.",Genesis 2.8 And the LORD God planted a garden Eastward in Eden; and there he put the man whom he had formed.,0.995,,True
1,ODRV,"When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 When thou shalt til it, it shal not yeld to thee her fruite: a roag and vagabound shalt thou be vpon the earth.",0.948,,True
1,Vulgate,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 Cum operatus fueris eam, non dabit tibi fructus suos: vagus et profugus eris super terram.",0.916,,True
1,Wycliffe,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 Whanne thou schalt worche the erthe, it schal not yyue his fruytis to thee; thou schalt be vnstable of dwellyng and fleynge aboute on erthe in alle the daies of thi lijf.",0.905,,True
1,Geneva,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 When thou shalt till the grounde, it shall not henceforth yeelde vnto thee her strength: a vagabond and a runnagate shalt thou be in the earth.",0.939,,True
1,AKJV,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 When thou tillest the ground, it shall not henceforth yeeld vnto thee her strength: A fugitiue and a vagabond shalt thou be in the earth.",0.941,,True
2,ODRV,His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,Genesis 4.21 And his brothers name was Iubal: he was the father of them that sing on harpe & organes.,0.973,,True
2,Vulgate,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,Genesis 4.21 Et nomen fratris ejus Jubal: ipse fuit pater canentium cithara et organo.,0.942,,True
2,Geneva,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,"Genesis 4.21 And his brothers name was Iubal, who was the father of all that play on the harpe and organes.",0.971,,True
2,AKJV,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,Genesis 4.21 And his brothers name was Iubal: hee was the father of all such as handle the harpe and organ.,0.973,,True
3,ODRV,Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Seth liued after he begat Enos, eight hundred and seuen yeares, and begat sonnes and daughters.",0.954,,True
3,Vulgate,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 Vixitque Seth, postquam genuit Enos, octingentis septem annis, genuitque filios et filias.",0.929,,True
3,Wycliffe,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Seth lyuede aftir that he gendride Enos eiyte hundrid and seuen yeer, and gendride sones and douytris.",0.901,,True
3,Geneva,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Sheth liued, after he begate Enosh, eight hundreth and seuen yeeres, and begate sonnes and daughters.",0.948,,True
3,AKJV,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Seth liued, after he begate Enos, eight hundred and seuen yeeres, and begate sonnes and daughters.",0.947,,True
4,ODRV,"And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 But the waters for al that were going and decreasing vntil the tenth moneth: for in the tenth moneth, the first day of the moneth, the topps of the mountaines appeared.",0.973,,True
4,Vulgate,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 At vero aquæ ibant et decrescebant usque ad decimum mensem: decimo enim mense, primo die mensis, apparuerunt cacumina montium.",0.926,,True
4,Wycliffe,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 And sotheli the watrys yeden and decresiden til to the tenthe monethe, for in the tenthe monethe, in the firste dai of the monethe, the coppis of hillis apperiden.",0.927,,True
4,Geneva,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 And the waters were going and decreasing vntill the tenth moneth: in the tenth moneth, and in the first day of the moneth were the toppes of the mountaines seene.",0.958,,True
4,AKJV,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 And the waters decreased continually vntill the tenth moneth: in the tenth moneth, on the first day of the moneth, were the tops of the mountaines seene.",0.969,,True
5,ODRV,"Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 And he expected yet neuertheles other seauen dayes: and he sent forth a doue, which returned not any more vnto him.",0.958,,True
5,Vulgate,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 Expectavitque nihilominus septem alios dies: et emisit columbam, quæ non est reversa ultra ad eum.",0.929,,True
5,Wycliffe,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 and neuerthelesse he abood seuene othere daies, and sente out a culuer, which turnede no more ayen to hym.",0.929,,True
5,Geneva,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 Notwithstanding he wayted yet other seuen dayes, and sent forth the doue, which returned not againe vnto him any more.",0.969,,True
5,AKJV,"Genesis 8.12 Then he waited another seven days and sent forth the dove, and she did not return to him anymore.","Genesis 8.12 And hee stayed yet other seuen dayes, and sent forth the doue, which returned not againe vnto him any more.",0.962,,True
6,ODRV,Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 Moreouer Chus begat Nemrod: he began to be mightie in the earth,",0.944,,True
6,Vulgate,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 Porro Chus genuit Nemrod: ipse cœpit esse potens in terra,",0.934,,True
6,Wycliffe,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 Forsothe Thus gendride Nemroth; he bigan to be myyti in erthe,",0.922,,True
6,Geneva,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,"Genesis 10.8 And Cush begate Nimrod, who began to be mightie in the earth.",0.953,,True
6,AKJV,Genesis 10.8 Cush fathered Nimrod; he was the first on earth to be a mighty man.,Genesis 10.8 And Cush begat Nimrod: he began to be a mighty one in the earth.,0.962,,True
7,ODRV,"And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 And the limitts of Chanaan were from Sidon as we come to Gerara euen to Gaza, vntil thou enter to Sodoma & Gomorrha, and Adama, & Seboim euen to Lesa.",0.957,,True
7,Vulgate,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 Factique sunt termini Chanaan venientibus a Sidone Geraram usque Gazam, donec ingrediaris Sodomam et Gomorrham, et Adamam, et Seboim usque Lesa.",0.94,,True
7,Wycliffe,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 And the termes of Chanaan weren maad to men comynge fro Sidon to Gerara, til to Gasa, til thou entre in to Sodom and Gomore, and Adama, and Seboyne, til to Lesa.",0.94,,True
7,Geneva,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 Then the border of the Canaanites was from Zidon, as thou commest to Gerar vntil Azzah, and as thou goest vnto Sodom, and Gomorah, and Admah, and Zeboijm, euen vnto Lasha.",0.953,,True
7,AKJV,"Genesis 10.19 And the territory of the Canaanites extended from Sidon in the direction of Gerar as far as Gaza, and in the direction of Sodom, Gomorrah, Admah, and Zeboiim, as far as Lasha.","Genesis 10.19 And the border of the Canaanites, was from Sidon, as thou commest to Gerar, vnto Gaza, as thou goest vnto Sodoma and Gomorah, and Admah, & Zeboim, euen vnto Lasha.",0.958,,True
8,Wycliffe,Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 And sotheli Arfaxath gendride Sale, of whom Heber was borun.",0.953,,True
8,ODRV,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 And Arphaxad also begat Sale, of whom was borne Heber.",0.948,,True
8,Vulgate,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 At vero Arphaxad genuit Sale, de quo ortus est Heber.",0.93,,True
8,Geneva,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 Also Arpachshad begate Shelah, and Shelah begate Eber.",0.98,,True
8,AKJV,Genesis 10.24 Arpachshad fathered Shelah; and Shelah fathered Eber.,"Genesis 10.24 And Arphaxad begate Salah, and Salah begate Eber.",0.961,,True
9,ODRV,"And Abram journeyed on, still going toward the Negeb.","Genesis 12.9 And Abram went forward going, and proceding on to the south.",0.98,,True
9,Wycliffe,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.",Genesis 12.9 And Abram yede goynge and goynge forth ouer to the south.,0.954,,True
9,Vulgate,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.","Genesis 12.9 Perrexitque Abram vadens, et ultra progrediens ad meridiem.",0.919,,True
9,Geneva,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.",Genesis 12.9 Againe Abram went forth going and iourneying toward the South.,0.965,,True
9,AKJV,"Genesis 12.9 And Abram journeyed on, still going toward the Negeb.","Genesis 12.9 And Abram iourneyed, going on still toward the South.",0.972,,True
10,ODRV,"Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Say therfore, I pray thee, that thou art my sister: that I may be wel vsed for thee, and that my soule may liue for thy sake.",0.954,,True
10,Vulgate,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Dic ergo, obsecro te, quod soror mea sis: ut bene sit mihi propter te, et vivat anima mea ob gratiam tui.",0.904,,True
10,Wycliffe,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Therfor, Y biseche thee, seie thou, that thou art my sistir, that it be wel to me for thee, and that my lijf lyue for loue of thee.",0.919,,True
10,Geneva,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Say, I pray thee, that thou art my sister, that I may fare well for thy sake, and that my life may be preserued by thee.",0.96,,True
10,AKJV,"Genesis 12.13 Say you are my sister, that it may go well with me because of you, and that my life may be spared for your sake.""","Genesis 12.13 Say, I pray thee, thou art my sister, that it may be wel with me, for thy sake; and my soule shall liue, because of thee.",0.954,,True
11,ODRV,"And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 And he said to him: I am the Lord that brought thee out from Vr of the Chaldees for to giue thee this land, and that thou mightest possesse it.",0.967,,True
11,Vulgate,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 Dixitque ad eum: Ego Dominus qui eduxi te de Ur Chaldæorum ut darem tibi terram istam, et possideres eam.",0.926,,True
11,Wycliffe,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 And God seide to hym, Y am the Lord, that ladde thee out of Vr of Caldeis, that Y schulde yyue this lond to thee, and thou schuldist haue it in possessioun.",0.934,,True
11,Geneva,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 Againe he saide vnto him, I am the Lord, that brought thee out of Vr of the Caldees, to giue thee this land to inherite it.",0.965,,True
11,AKJV,"Genesis 15.7 And he said to him, ""I am the LORD who brought you out from Ur of the Chaldeans to give you thisland to possess.""","Genesis 15.7 And he said vnto him; I am the LORD that brought thee out of Ur of the Caldees, to give thee this land, to inherit it.",0.973,,True
12,ODRV,"Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 He tooke also butter and mylke, and the calfe which he had boyled, and set before them: but him selfe did stand beside them vnder the tree.",0.967,,True
12,Vulgate,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 Tulit quoque butyrum et lac, et vitulum quem coxerat, et posuit coram eis: ipse vero stabat juxta eos sub arbore.",0.912,,True
12,Wycliffe,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 and he took botere, and mylk, and the calf which he hadde sode, and settide bifore hem; forsothe Abraham stood bisidis hem vndur the tre.",0.942,,True
12,Geneva,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 And he tooke butter and milke, and the calfe, which he had prepared, and set before them, and stoode himselfe by them vnder the tree, and they did eate.",0.971,,True
12,AKJV,"Genesis 18.8 Then he took curds and milk and the calf that he had prepared, and set it before them. And he stood by them under the tree while they ate.","Genesis 18.8 And he tooke butter, and milke, and the calfe which he had dressed, and set it before them; and he stood by them vnder the tree: and they did eate.",0.975,,True
13,Wycliffe,"Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 And so the Lord seide, The cry of men of Sodom and of men of Gomorre is multiplied, and her synne is agreggid greetli; Y schal come doun,",0.952,,True
13,ODRV,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 The crye of Sodome, and Gomorre is multiplied, and their sinne is aggrauated excedingly.",0.945,,True
13,Vulgate,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 Dixit itaque Dominus: Clamor Sodomorum et Gomorrhæ multiplicatus est, et peccatum eorum aggravatum est nimis.",0.934,,True
13,Geneva,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 Then the Lord saide, Because the crie of Sodom and Gomorah is great, and because their sinne is exceeding grieuous,",0.961,,True
13,AKJV,"Genesis 18.20 Then the LORD said, ""Because the outcry against Sodom and Gomorrah is great and their sin is very grave,","Genesis 18.20 And the LORD said, Because the cry of Sodome and Gomorrah is great, and because their sinne is very grieuous:",0.968,,True
14,ODRV,"Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 And Lot ascended out of Segor, and abode in the mountaine, his two daughters also with him (for he was afraid to abide in Segor) and he abode in a caue him selfe, and his two daughters with him.",0.971,,True
14,Vulgate,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 Ascenditque Lot de Segor, et mansit in monte, duæ quoque filiæ ejus cum eo (timuerat enim manere in Segor) et mansit in spelunca ipse, et duæ filiæ ejus cum eo.",0.911,,True
14,Wycliffe,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 And Loth stiede fro Segor, and dwellide in the hil, and hise twey douytris with him, for he dredde to dwelle in Segor; and he dwellide in a denne, he and his twey douytris with hym.",0.942,,True
14,Geneva,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 Then Lot went vp from Zoar, and dwelt in the mountaine with his two daughters: for he feared to tarie in Zoar, but dwelt in a caue, he, and his two daughters.",0.972,,True
14,AKJV,"Genesis 19.30 Now Lot went up out of Zoar and lived in the hills with his two daughters, for he was afraid to live in Zoar. So he lived in a cave with his two daughters.","Genesis 19.30 And Lot went vp out of Zoar, and dwelt in the mountaine, and his two daughters with him: for hee feared to dwell in Zoar, and he dwelt in a caue, he and his two daughters.",0.972,,True
15,ODRV,"So Abraham rose early in the morning and took bread and a skin of water and gave it to Hagar, putting it on her shoulder, along with the child, and sent her away. And she departed and wandered in the wilderness of Beer-sheba.","Genesis 21.14 Abraham therfore rose vp in the morning, and taking bread and a bottle of water, put it vpon her shoulder, and deliuered the boy and dismist her. Who went away, and wandred in the wildernesse of Bersabee.",0.968,,True
