index,version,text,verse_text,score,label,prediction
0,ODRV,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.",Genesis 2.8 And our Lord God had planted a Paradise of pleasure from the beginning: wherin he placed man whom he had formed.,0.97,,TRUE
0,Vulgate,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.","Genesis 2.8 Plantaverat autem Dominus Deus paradisum voluptatis a principio, in quo posuit hominem quem formaverat.",0.934,,TRUE
0,Wycliffe,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.","Genesis 2.8 Forsothe the Lord God plauntide at the bigynnyng paradis of likyng, wherynne he settide man whom he hadde formed.",0.922,,TRUE
0,Geneva,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.","Genesis 2.8 And the Lord God planted a garden Eastward in Eden, and there he put the man whom he had made.",0.996,,TRUE
0,AKJV,"Genesis 2.8 And the LORD God planted a garden in Eden, in the east, and there he put the man whom he had formed.",Genesis 2.8 And the LORD God planted a garden Eastward in Eden; and there he put the man whom he had formed.,0.995,,TRUE
1,ODRV,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 When thou shalt til it, it shal not yeld to thee her fruite: a roag and vagabound shalt thou be vpon the earth.",0.948,,TRUE
1,Vulgate,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 Cum operatus fueris eam, non dabit tibi fructus suos: vagus et profugus eris super terram.",0.916,,TRUE
1,Wycliffe,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 Whanne thou schalt worche the erthe, it schal not yyue his fruytis to thee; thou schalt be vnstable of dwellyng and fleynge aboute on erthe in alle the daies of thi lijf.",0.905,,TRUE
1,Geneva,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 When thou shalt till the grounde, it shall not henceforth yeelde vnto thee her strength: a vagabond and a runnagate shalt thou be in the earth.",0.939,,TRUE
1,AKJV,"Genesis 4.12 When you work the ground, it shall no longer yield to you its strength. You shall be a fugitive and a wanderer on the earth.""","Genesis 4.12 When thou tillest the ground, it shall not henceforth yeeld vnto thee her strength: A fugitiue and a vagabond shalt thou be in the earth.",0.941,,TRUE
2,ODRV,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,Genesis 4.21 And his brothers name was Iubal: he was the father of them that sing on harpe & organes.,0.973,,TRUE
2,Vulgate,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,Genesis 4.21 Et nomen fratris ejus Jubal: ipse fuit pater canentium cithara et organo.,0.942,,TRUE
2,Geneva,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,"Genesis 4.21 And his brothers name was Iubal, who was the father of all that play on the harpe and organes.",0.971,,TRUE
2,AKJV,Genesis 4.21 His brother's name was Jubal; he was the father of all those who play the lyre and pipe.,Genesis 4.21 And his brothers name was Iubal: hee was the father of all such as handle the harpe and organ.,0.973,,TRUE
3,ODRV,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Seth liued after he begat Enos, eight hundred and seuen yeares, and begat sonnes and daughters.",0.954,,TRUE
3,Vulgate,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 Vixitque Seth, postquam genuit Enos, octingentis septem annis, genuitque filios et filias.",0.929,,TRUE
3,Wycliffe,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Seth lyuede aftir that he gendride Enos eiyte hundrid and seuen yeer, and gendride sones and douytris.",0.901,,TRUE
3,Geneva,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Sheth liued, after he begate Enosh, eight hundreth and seuen yeeres, and begate sonnes and daughters.",0.948,,TRUE
3,AKJV,Genesis 5.7 Seth lived after he fathered Enosh 807 years and had other sons and daughters.,"Genesis 5.7 And Seth liued, after he begate Enos, eight hundred and seuen yeeres, and begate sonnes and daughters.",0.947,,TRUE
4,ODRV,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 But the waters for al that were going and decreasing vntil the tenth moneth: for in the tenth moneth, the first day of the moneth, the topps of the mountaines appeared.",0.973,,TRUE
4,Vulgate,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 At vero aquae ibant et decrescebant usque ad decimum mensem: decimo enim mense, primo die mensis, apparuerunt cacumina montium.",0.926,,TRUE
4,Wycliffe,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 And sotheli the watrys yeden and decresiden til to the tenthe monethe, for in the tenthe monethe, in the firste dai of the monethe, the coppis of hillis apperiden.",0.927,,TRUE
4,Geneva,"Genesis 8.5 And the waters continued to abate until the tenth month; in the tenth month, on the first day of the month, the tops of the mountains were seen.","Genesis 8.5 And the waters were going and decreasing vntill the tenth moneth: in the tenth moneth, and in the first day of the moneth were the toppes of the mountaines seene.",0.958,,TRUE
