index,version,text,verse_text,score,label,prediction
46,ODRV,"Genesis 39.20 And Joseph's master took him and put him into the prison, the place where the king's prisoners were confined, and he was there in prison.","Genesis 39.20 His maister hearing these thinges, and geuing ouer light credite to his wiues wordes, was very wrath:",0.921,FALSE,FALSE
82,ODRV,Exodus 28.42 You shall make for them linen undergarments to cover their naked flesh. They shall reach from the hips to the thighs;,"Exodus 28.42 and Aaron and his sonnes shal vse them when they shal enter into the tarberbernacle of testimonie, or when they approch to the Altar to minister in the Sanctuarie, lest guiltie of iniquitie they die. It shal be a law for euer to Aaron, and to his seede after him.",0.911,FALSE,FALSE
94,ODRV,"Exodus 40.21 And he brought the ark into the tabernacle and set up the veil of the screen, and screened the ark of the testimony, as the LORD had commanded Moses.","Exodus 40.21 ordering the bread of proposition before it, as our Lord had commanded Moyses.",0.915,FALSE,FALSE
94,Wycliffe,"Exodus 40.21 And he brought the ark into the tabernacle and set up the veil of the screen, and screened the ark of the testimony, as the LORD had commanded Moses.","Exodus 40.21 and he ordeynede the looues of settyng forth bifore, as the Lord comaundide to Moises.",0.918,FALSE,FALSE
94,Vulgate,"Exodus 40.21 And he brought the ark into the tabernacle and set up the veil of the screen, and screened the ark of the testimony, as the LORD had commanded Moses.","Exodus 40.21 ordinatis coram propositionis panibus, sicut praeceperat Dominus Moysi.",0.9,FALSE,FALSE
158,Wycliffe,"Numbers 13.2 ""Send men to spy out the land of Canaan, which I am giving to the people of Israel. From each tribe of their fathers you shall send a man, every one a chief among them.""","Numbers 13.2 And there the Lord spak to Moises,",0.89,FALSE,FALSE
158,Douay-Rheims,"Numbers 13.2 ""Send men to spy out the land of Canaan, which I am giving to the people of Israel. From each tribe of their fathers you shall send a man, every one a chief among them.""","Numbers 13.2 And there the Lord spoke to Moses, saying:",0.905,FALSE,FALSE
158,Vulgate,"Numbers 13.2 ""Send men to spy out the land of Canaan, which I am giving to the people of Israel. From each tribe of their fathers you shall send a man, every one a chief among them.""","Numbers 13.2 Ibique locutus est Dominus ad Moysen, dicens:",0.858,FALSE,FALSE
158,Geneva,"Numbers 13.2 ""Send men to spy out the land of Canaan, which I am giving to the people of Israel. From each tribe of their fathers you shall send a man, every one a chief among them.""","Numbers 13.2 And the Lord spake vnto Moses, saying,",0.868,FALSE,FALSE
159,Wycliffe,"Numbers 13.28 However, the people who dwell in the land are strong, and the cities are fortified and very large. And besides, we saw the descendants of Anak there.","Numbers 13.28 and seiden, We camen to the lond, to which thou sentest vs, which lond treuli flowith with mylk and hony, as it may be knowun bi these fruytis;",0.922,FALSE,FALSE
159,Geneva,"Numbers 13.28 However, the people who dwell in the land are strong, and the cities are fortified and very large. And besides, we saw the descendants of Anak there.","Numbers 13.28 And they tolde him, and saide, We came vnto the land whither thou hast sent vs, and surely it floweth with milke and honie: and here is of the fruite of it.",0.917,FALSE,FALSE
159,Douay-Rheims,"Numbers 13.28 However, the people who dwell in the land are strong, and the cities are fortified and very large. And besides, we saw the descendants of Anak there.","Numbers 13.28 And they related and said: We came into the land to which thou sentest us, which in very deed floweth with milk and honey as may be known by these fruits:",0.942,FALSE,FALSE
159,Vulgate,"Numbers 13.28 However, the people who dwell in the land are strong, and the cities are fortified and very large. And besides, we saw the descendants of Anak there.","Numbers 13.28 et narraverunt, dicentes: Venimus in terram, ad quam misisti nos, quae revera fluit lacte et melle, ut ex his fructibus cognosci potest:",0.912,FALSE,FALSE
229,Vulgate,"Joshua 7.4 So about 3,000 men went up there from the people. And they fled before the men of Ai,","Joshua 7.4 Ascenderunt ergo tria millia pugnatorum. Qui statim terga vertentes,",0.909,,FALSE
229,Vulgate,"Joshua 7.4 So about 3,000 men went up there from the people. And they fled before the men of Ai,","Joshua 7.1 Filii autem Israël prævaricati sunt mandatum, et usurpaverunt de anathemate. Nam Achan filius Charmi filii Zabdi filii Zare de tribu Juda tulit aliquid de anathemate: iratusque est Dominus contra filios Israël.",0.9200121164,,FALSE
235,Douay-Rheims,"Joshua 12.3 and the Arabah to the Sea of Chinneroth eastward, and in the direction of Beth-jeshimoth, to the Sea of the Arabah, the Salt Sea, southward to the foot of the slopes of Pisgah;","Joshua 12.1 These are the kings, whom the children of Israel slew and possessed their land beyond the Jordan towards the rising of the sun, from the torrent Arnon unto mount Hermon, and all the east country that looketh towards the wilderness.",0.9603925347,,FALSE
235,Douay-Rheims,"Joshua 12.3 and the Arabah to the Sea of Chinneroth eastward, and in the direction of Beth-jeshimoth, to the Sea of the Arabah, the Salt Sea, southward to the foot of the slopes of Pisgah;","Joshua 12.4 The border of Og the king of Basan, of the remnant of the Raphaims who dwelt in Astaroth, and in Edrai, and had dominion in mount Hermon, and in Salecha, and in all Basan, unto the borders",0.9540135264,,FALSE
